reference_number,asmeth,price,item_type,bosal,walker,ets
AP10000X,01.001,18.93,Nachschalld.,278-013,05071,
AP10001X,01.002,17.93,Vorschalld.,285-067,05079,
AP10002X,01.003,4.69,Kollektorrohr,777-001,05077,
AP10003X,01.004,18.53,Nachschalld.,175-345,"70268, 05268",
AP10004X,01.005,5.87,Kollektorrohr,829-001,05078,
AP10005X,01.008,19.24,Nachschalld.,175-347,13189,
AP10006X,01.009,19.14,Nachschalld.,278-189,05425,
AP10007X,01.010,15.95,Vorschalld.,175-169=175-185,"12665, 13190",
AP10008X,01.011,16.1,Vorschalld.,175-123,14097,
AP10009X,01.012,15.72,Vorschalld.,175-117=175-135,14094,
AP10010X,01.013,15.7,Vorschalld.,175-135,14094,
AP10011X,01.014,15.66,Vorschalld.,175-241,13188,
AP10012X,01.015,20.84,Nachschalld.,278-179,13202,
AP10013X,01.017,11.62,Kollektorrohr,883-135,05266,
AP10014X,01.018,11.88,Kollektorrohr,884-163,05423,
AP10015X,01.019,15.94,Vorschalld.,175-163,05424,
AP10016X,01.020,18.47,Nachschalld.,279-349,70266,
AP10017X,01.021,21.79,Nachschalld.,289-023,73321,
AP10018X,01.023,15.9,Vorschalld.,175-185,"12665, 13190",
AP10019X,01.024,23.84,Nachschalld.,282-333,15304,
AP10020X,01.027,10.75,Vorschalld.,282-167,13192,
AP10021X,01.030,17.26,Nachschalld.,175-299,71162,
AP10022X,01.046,16.21,Vorschalld.,175-397,19518,
AP10023X,01.048,28.09,Nachschalld.,287-087,71164,
AP10024X,01.049,20.15,Nachschalld.,279-335,16035,
AP10025X,01.050,20.13,Nachschalld.,278-195,13197,
AP10026X,01.051,20.8,Nachschalld.,282-061,72143,943
AP10027X,01.052,20.4,Nachschalld.,278-397,19519,933
AP10028X,01.053,20.03,Nachschalld.,"278-433, 175-349","19502, 71128",929
AP10029X,01.054,44.91,Nachschalld.,288-475,-,939
